,edge,edge_text,variables,variables_text
137,(chides/Pd.soxx.|f--3s-/en eu/Cp.s/en jordan/Cp.s/en (for/T/en hangings/Cc.p/en) (after/T/en (killed/Pd.s.<f-----/en pilot/Cc.s/en))),EU chides Jordan for hangings after pilot killed,"[{'PRED': ['chides/Pd.soxx.|f--3s-/en'], 'SOURCE': ['eu/Cp.s/en'], 'TARGET': ['jordan/Cp.s/en'], 'TOPIC': [['killed/Pd.s.<f-----/en'], ['pilot/Cc.s/en']]}]","[{'PRED': 'chides', 'SOURCE': 'EU', 'TARGET': 'Jordan', 'TOPIC': 'pilot killed'}]"
138,(claim/Pd.so.|f-----/en russia/Cp.s/en poland/Cp.s/en),Russia claim Poland,"[{'PRED': ['claim/Pd.so.|f-----/en'], 'SOURCE': ['russia/Cp.s/en'], 'TARGET': ['poland/Cp.s/en']}]","[{'PRED': 'claim', 'SOURCE': 'Russia', 'TARGET': 'Poland'}]"
139,(claim/Pd.soo.|f-----/en taliban/Cp.s/en nato/Cp.s/en defeat/Cc.s/en),Taliban claim NATO 'defeat,"[{'PRED': ['claim/Pd.soo.|f-----/en'], 'SOURCE': ['taliban/Cp.s/en'], 'TARGET': ['nato/Cp.s/en']}]","[{'PRED': 'Claim', 'SOURCE': 'Taliban', 'TARGET': 'NATO'}]"
140,(claim/Pd.soox.|f-----/en taliban/Cp.s/en nato/Cp.s/en defeat/Cc.s/en (as/T/en (ends/Pd.s.|f--3s-/en (afghan/Ma/en war/Cc.s/en)))),Taliban claim NATO 'defeat' as Afghan war ends,"[{'PRED': ['claim/Pd.soox.|f-----/en'], 'SOURCE': ['taliban/Cp.s/en'], 'TARGET': ['nato/Cp.s/en'], 'TOPIC': [['ends/Pd.s.|f--3s-/en'], [['afghan/Ma/en'], ['war/Cc.s/en']]]}]","[{'PRED': 'claim', 'SOURCE': 'Taliban', 'TARGET': 'NATO', 'TOPIC': 'Afghan war ends'}]"
141,(condemns/Pd.rso.|f--3s-/en (clash/P.ssx.|f-----/en police/Cc.p/en (pro/Ma/en (-/Ma/en (europe/Ma/en protesters/Cc.p/en))) (in/T/en ukraine/Cp.s/en)) eu/Cp.s/en russia/Cp.s/en),"Police, pro-Europe protesters clash in Ukraine; EU condemns Russia","[{'PRED': ['condemns/Pd.rso.|f--3s-/en'], 'SOURCE': ['eu/Cp.s/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'condemns', 'SOURCE': 'EU', 'TARGET': 'Russia'}]"
142,(condemns/Pd.so?.|f--3s-/en georgia/Cp.s/en russia/Cp.s/en (deal/Pd.sx.|f-----/en (+/B.am/. south/Cp.s/en ossetia/Cp.s/en) (as/T/en (toward/Br.ma/en step/Cc.s/en annexation/Cc.s/en)))),"Georgia condemns Russia, South Ossetia deal as step toward annexation","[{'PRED': ['condemns/Pd.so?.|f--3s-/en'], 'SOURCE': ['georgia/Cp.s/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'condemns', 'SOURCE': 'Georgia', 'TARGET': 'Russia'}]"
143,(condemns/Pd.soxx.|f--3s-/en hamas/Cp.s/en egypt/Cp.s/en (for/T/en (flooding/P.o.|pg----/en (+/B.am/. gaza/Cp.s/en tunnel/Cc.s/en))) (leaving/Pd.oo.|pg----/en (4/M#/en palestinians/Cp.p/en) dead/Ca/en)),"Hamas condemns Egypt for flooding Gaza tunnel, leaving 4 Palestinians dead","[{'PRED': ['condemns/Pd.soxx.|f--3s-/en'], 'SOURCE': ['hamas/Cp.s/en'], 'TARGET': ['egypt/Cp.s/en'], 'TOPIC': [['flooding/P.o.|pg----/en'], [['+/B.am/.'], ['gaza/Cp.s/en'], ['tunnel/Cc.s/en']]]}]","[{'PRED': 'condemns', 'SOURCE': 'Hamas', 'TARGET': 'Egypt', 'TOPIC': 'flooding Gaza tunnel'}]"
144,(consider/Pd.soo.|f-----/en russians/Cc.p/en tv/Cc.s/en (+/B.mm/. (the/Md/en (+/B.am/. most/Cp.s/en (+/B.am/. trustworthy/Cp.s/en news/Cp.s/en))) (+/B.am/. levada/Cp.s/en poll/Cp.s/en))),Russians Consider TV the Most Trustworthy News: Levada Poll,"[{'PRED': ['consider/Pd.soo.|f-----/en'], 'SOURCE': ['russians/Cc.p/en'], 'TARGET': ['tv/Cc.s/en']}]","[{'PRED': 'Consider', 'SOURCE': 'Russians', 'TARGET': 'TV'}]"
145,(criticize/Pd.ssox.|f-----/en germany/Cp.s/en france/Cp.s/en israel/Cp.s/en (for/T/en (seizing/P.o.|pg----/en (+/B.am/. (+/B.am/. west/Cp.s/en bank/Cp.s/en) land/Cc.s/en)))),"Germany, France criticize Israel for seizing West Bank land","[{'PRED': ['criticize/Pd.ssox.|f-----/en'], 'SOURCE': ['germany/Cp.s/en'], 'TARGET': ['israel/Cp.s/en'], 'TOPIC': [['seizing/P.o.|pg----/en'], [['+/B.am/.'], [['+/B.am/.'], ['west/Cp.s/en'], ['bank/Cp.s/en']], ['land/Cc.s/en']]]}, {'PRED': ['criticize/Pd.ssox.|f-----/en'], 'SOURCE': ['france/Cp.s/en'], 'TARGET': ['israel/Cp.s/en'], 'TOPIC': [['seizing/P.o.|pg----/en'], [['+/B.am/.'], [['+/B.am/.'], ['west/Cp.s/en'], ['bank/Cp.s/en']], ['land/Cc.s/en']]]}]","[{'PRED': 'criticize', 'SOURCE': 'Germany', 'TARGET': 'Israel', 'TOPIC': 'seizing West Bank land'}, {'PRED': 'criticize', 'SOURCE': 'France', 'TARGET': 'Israel', 'TOPIC': 'seizing West Bank land'}]"
146,(criticized/Pd.soxx.<f-----/en china/Cp.s/en japan/Cp.s/en (on/Tt/en thursday/Cp.s/en) (for/T/en (lodging/P.o.|pg----/en (a/Md/en (diplomatic/Ma/en (+/B.mm/. protest/Cc.s/en (against/Jr.ma/en (a/Md/en (chinese/Ma/en (+/B.am/. (+/B.am/. state/Cc.s/en media/Cc.p/en) commentary/Cc.s/en))) (calling/P.xo.|pg----/en (into/T/en question/Cc.s/en) (japanese/Ma/en (+/B.mm/. sovereignty/Cc.s/en (over/Jr.ma/en (the/Md/en (southern/Ma/en (+/B.am/. ryukyu/Cp.s/en islands/Cp.p/en))) (include/P.so.|f-----/en which/C/en okinawa/Cp.s/en)))))))))))),"China criticized Japan on Thursday for lodging a diplomatic protest against a Chinese state media commentary calling into question Japanese sovereignty over the southern Ryukyu Islands, which include Okinawa","[{'PRED': ['criticized/Pd.soxx.<f-----/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['japan/Cp.s/en'], 'TOPIC': [['lodging/P.o.|pg----/en'], [['a/Md/en'], [['diplomatic/Ma/en'], [['+/B.mm/.'], ['protest/Cc.s/en'], [['against/Jr.ma/en'], [['a/Md/en'], [['chinese/Ma/en'], [['+/B.am/.'], [['+/B.am/.'], ['state/Cc.s/en'], ['media/Cc.p/en']], ['commentary/Cc.s/en']]]], [['calling/P.xo.|pg----/en'], [['into/T/en'], ['question/Cc.s/en']], [['japanese/Ma/en'], [['+/B.mm/.'], ['sovereignty/Cc.s/en'], [['over/Jr.ma/en'], [['the/Md/en'], [['southern/Ma/en'], [['+/B.am/.'], ['ryukyu/Cp.s/en'], ['islands/Cp.p/en']]]], [['include/P.so.|f-----/en'], ['which/C/en'], ['okinawa/Cp.s/en']]]]]]]]]]]}]","[{'PRED': 'criticized', 'SOURCE': 'China', 'TARGET': 'Japan', 'TOPIC': 'lodging a diplomatic protest against a Chinese state media commentary calling into question Japanese sovereignty over the southern Ryukyu Islands, which include Okinawa'}]"
147,(criticizes/Pd.sox.|f--3s-/en italy/Cp.s/en europe/Cp.s/en (amid/T/en (deepening/P.o.|pg----/en (migrant/Ma/en crisis/Cc.s/en)))),Italy criticizes Europe amid deepening migrant crisis,"[{'PRED': ['criticizes/Pd.sox.|f--3s-/en'], 'SOURCE': ['italy/Cp.s/en'], 'TARGET': ['europe/Cp.s/en'], 'TOPIC': [['deepening/P.o.|pg----/en'], [['migrant/Ma/en'], ['crisis/Cc.s/en']]]}]","[{'PRED': 'criticizes', 'SOURCE': 'Italy', 'TARGET': 'Europe', 'TOPIC': 'deepening migrant crisis'}]"
148,(criticizes/Pd.sox.|f--3s-/en russia/Cp.s/en canada/Cp.s/en (for/T/en (voting/P.xx.|pg----/en (against/T/en (its/Mp/en (+/B.am/. un/Cp.s/en resolution/Cc.s/en))) ((to/Mi/en combat/Pd.o.-i-----/en) (of/Br.ma/en glorification/Cc.s/en nazism/Cp.s/en))))),Russia criticizes Canada for voting against its UN resolution to combat 'glorification of Nazism,"[{'PRED': ['criticizes/Pd.sox.|f--3s-/en'], 'SOURCE': ['russia/Cp.s/en'], 'TARGET': ['canada/Cp.s/en'], 'TOPIC': [['voting/P.xx.|pg----/en'], [['against/T/en'], [['its/Mp/en'], [['+/B.am/.'], ['un/Cp.s/en'], ['resolution/Cc.s/en']]]], [[['to/Mi/en'], ['combat/Pd.o.-i-----/en']], [['of/Br.ma/en'], ['glorification/Cc.s/en'], ['nazism/Cp.s/en']]]]}]","[{'PRED': 'criticizes', 'SOURCE': 'Russia', 'TARGET': 'Canada', 'TOPIC': ""voting against its UN resolution to combat 'glorification of Nazism""}]"
149,(criticizes/Pd.sox.|f--3s-/en seoul/Cp.s/en japan/Cp.s/en (for/T/en (sending/P.o.|pg----/en (of/Br.ma/en denial/Cc.s/en (to/Br.ma/en ('/Bp.am/en (+/B.am/. (forcible/Ma/en recruitment/Cc.s/en) (+/B.am/. comfort/Cc.s/en women/Cc.p/en)) report/Cc.s/en) (+/B.am/. u%2en%2e/Cp.s/en committee/Cc.s/en)))))),Seoul criticizes Japan for sending denial of forcible recruitment 'comfort women' report to U.N. committee,"[{'PRED': ['criticizes/Pd.sox.|f--3s-/en'], 'SOURCE': ['seoul/Cp.s/en'], 'TARGET': ['japan/Cp.s/en'], 'TOPIC': [['sending/P.o.|pg----/en'], [['of/Br.ma/en'], ['denial/Cc.s/en'], [['to/Br.ma/en'], [[""'/Bp.am/en""], [['+/B.am/.'], [['forcible/Ma/en'], ['recruitment/Cc.s/en']], [['+/B.am/.'], ['comfort/Cc.s/en'], ['women/Cc.p/en']]], ['report/Cc.s/en']], [['+/B.am/.'], ['u%2en%2e/Cp.s/en'], ['committee/Cc.s/en']]]]]}]","[{'PRED': 'criticizes', 'SOURCE': 'Seoul', 'TARGET': 'Japan', 'TOPIC': ""sending denial of forcible recruitment 'comfort women' report to U.N. committee""}]"
150,(criticizes/Pd.sox.|f--3s-/en syria/Cp.s/en jordan/Cp.s/en (for/T/en (hosting/P.o.|pg----/en (+/B.am/. rebel/Cc.s/en training/Cc.s/en)))),Syria criticizes Jordan for hosting rebel training,"[{'PRED': ['criticizes/Pd.sox.|f--3s-/en'], 'SOURCE': ['syria/Cp.s/en'], 'TARGET': ['jordan/Cp.s/en'], 'TOPIC': [['hosting/P.o.|pg----/en'], [['+/B.am/.'], ['rebel/Cc.s/en'], ['training/Cc.s/en']]]}]","[{'PRED': 'criticizes', 'SOURCE': 'Syria', 'TARGET': 'Jordan', 'TOPIC': 'hosting rebel training'}]"
151,(criticizes/Pd.sox.|f--3s-/en tehran/Cp.s/en france/Cp.s/en (for/T/en (hosting/P.o.|pg----/en (anti/Ma/en (-/Ma/en (iran/Ma/en (terrorist/Ma/en group/Cc.s/en))))))),Tehran criticizes France for hosting anti-Iran terrorist group,"[{'PRED': ['criticizes/Pd.sox.|f--3s-/en'], 'SOURCE': ['tehran/Cp.s/en'], 'TARGET': ['france/Cp.s/en'], 'TOPIC': [['hosting/P.o.|pg----/en'], [['anti/Ma/en'], [['-/Ma/en'], [['iran/Ma/en'], [['terrorist/Ma/en'], ['group/Cc.s/en']]]]]]}]","[{'PRED': 'criticizes', 'SOURCE': 'Tehran', 'TARGET': 'France', 'TOPIC': 'hosting anti-Iran terrorist group'}]"
152,(defends/Pd.so?.|f--3s-/en china/Cp.s/en russia/Cp.s/en (criticizes/Pd.o?.|f--3s-/en (+/B.am/. economic/Cp.s/en sanctions/Cp.p/en) (related/P.xx.<pf----/en (to/T/en (+/B.am/. ukraine/Cp.s/en crisis/Cp.s/en)) (during/T/en (+/B.am/. g-7/Cp.s/en summit/Cp.s/en))))),"China Defends Russia, Criticizes Economic Sanctions Related To Ukraine Crisis During G-7 Summit","[{'PRED': ['defends/Pd.so?.|f--3s-/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'defends', 'SOURCE': 'China', 'TARGET': 'Russia'}]"
153,(defends/Pd.so?o.|f--3s-/en cuba/Cp.s/en russia/Cp.s/en (criticizes/Pd.o.|f--3s-/en (+/B.am/. economic/Cp.s/en sanctions/Cp.p/en)) (in/Br.ma/en ('s/Bp.am/en nato/Cp.s/en expansion/Cc.s/en) (+/B.am/. eastern/Cp.s/en europe/Cp.s/en))),"Cuba Defends Russia, Criticizes Economic Sanctions, NATO's Expansion In Eastern Europe","[{'PRED': ['defends/Pd.so?o.|f--3s-/en'], 'SOURCE': ['cuba/Cp.s/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'Defends', 'SOURCE': 'Cuba', 'TARGET': 'Russia'}]"
154,(denounced/Pd.soxx.<f-----/en china/Cp.s/en japan/Cp.s/en (on/Tt/en tuesday/Cp.s/en) (for/T/en (playing/P.oxx.|pg----/en (a/Md/en (+/B.am/. word/Cc.s/en game/Cc.s/en)) (with/T/en (of/Br.ma/en (its/Mp/en history/Cc.s/en) (forced/Mv.<pf----/en labor/Cc.s/en))) (after/T/en (sought/Pd.sr.<f-----/en ('s/Bp.am/en japan/Cp.s/en (foreign/Ma/en minister/Cc.s/en)) ((down/Ml/en (to/Mi/en water/P.o.-i-----/en)) (of/Br.ma/en (the/Md/en acknowledgement/Cc.s/en) (its/Mp/en (forced/Mv.<pf----/en (+/B.am/. labor/Cc.s/en practices/Cc.p/en)))))))))),"China denounced Japan on Tuesday for playing a word game"" with its history of forced labor after Japan 's foreign minister sought to water down the acknowledgement of its forced labor practices","[{'PRED': ['denounced/Pd.soxx.<f-----/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['japan/Cp.s/en'], 'TOPIC': [['playing/P.oxx.|pg----/en'], [['a/Md/en'], [['+/B.am/.'], ['word/Cc.s/en'], ['game/Cc.s/en']]], [['with/T/en'], [['of/Br.ma/en'], [['its/Mp/en'], ['history/Cc.s/en']], [['forced/Mv.<pf----/en'], ['labor/Cc.s/en']]]], [['after/T/en'], [['sought/Pd.sr.<f-----/en'], [[""'s/Bp.am/en""], ['japan/Cp.s/en'], [['foreign/Ma/en'], ['minister/Cc.s/en']]], [[['down/Ml/en'], [['to/Mi/en'], ['water/P.o.-i-----/en']]], [['of/Br.ma/en'], [['the/Md/en'], ['acknowledgement/Cc.s/en']], [['its/Mp/en'], [['forced/Mv.<pf----/en'], [['+/B.am/.'], ['labor/Cc.s/en'], ['practices/Cc.p/en']]]]]]]]]}]","[{'PRED': 'denounced', 'SOURCE': 'China', 'TARGET': 'Japan', 'TOPIC': 'playing a word game"" with its history of forced labor after Japan \'s foreign minister sought to water down the acknowledgement of its forced labor practices'}]"
155,(denounces/Pd.sox.|f--3s-/en syria/Cp.s/en qatar/Cp.s/en (for/T/en (saying/P.r.|pg----/en ((will/Mm/en continue/P.sr.-i-----/en) it/Ci/en ((to/Mi/en back/P.o.-i-----/en) rebels/Cc.p/en))))),Syria denounces Qatar for saying it will continue to back rebels,"[{'PRED': ['denounces/Pd.sox.|f--3s-/en'], 'SOURCE': ['syria/Cp.s/en'], 'TARGET': ['qatar/Cp.s/en'], 'TOPIC': [['saying/P.r.|pg----/en'], [[['will/Mm/en'], ['continue/P.sr.-i-----/en']], ['it/Ci/en'], [[['to/Mi/en'], ['back/P.o.-i-----/en']], ['rebels/Cc.p/en']]]]}]","[{'PRED': 'denounces', 'SOURCE': 'Syria', 'TARGET': 'Qatar', 'TOPIC': 'saying it will continue to back rebels'}]"
156,(deports/Pd.so.|f--3s-/en serbia/Cp.s/en russians/Cp.p/en),Serbia deports Russians,"[{'PRED': ['deports/Pd.so.|f--3s-/en'], 'SOURCE': ['serbia/Cp.s/en'], 'TARGET': ['russians/Cp.p/en']}]","[{'PRED': 'deports', 'SOURCE': 'Serbia', 'TARGET': 'Russians'}]"
157,(deports/Pd.soo.|f--3s-/en indonesia/Cp.s/en chinese/Ca/en (of/Br.ma/en (taiwanese/Ma/en (+/B.am/. cyber/Ca/en gang/Cc.s/en)) 50/C#/en)),"Indonesia deports Chinese, Taiwanese cyber gang of 50","[{'PRED': ['deports/Pd.soo.|f--3s-/en'], 'SOURCE': ['indonesia/Cp.s/en'], 'TARGET': ['chinese/Ca/en']}]","[{'PRED': 'deports', 'SOURCE': 'Indonesia', 'TARGET': 'Chinese'}]"
158,(deports/Pd.sor.|f--3s-/en china/Cp.s/en canadian/Cp.s/en (detained/P.xx.<f-----/en (two/M#/en years/Cc.p/en) (on/T/en suspicion/Cc.s/en))),China deports Canadian detained two years on suspicion,"[{'PRED': ['deports/Pd.sor.|f--3s-/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['canadian/Cp.s/en']}]","[{'PRED': 'deports', 'SOURCE': 'China', 'TARGET': 'Canadian'}]"
159,(deports/Pd.sot.|f--3s-/en france/Cp.s/en moroccan/Cp.s/en (says/Mv.|f--3s-/en it/Ci/en)),France deports Moroccan it says,"[{'PRED': ['deports/Pd.sot.|f--3s-/en'], 'SOURCE': ['france/Cp.s/en'], 'TARGET': ['moroccan/Cp.s/en']}]","[{'PRED': 'deports', 'SOURCE': 'France', 'TARGET': 'Moroccan'}]"
160,(deports/Pd.sox.|f--3s-/en india/Cp.s/en australian/Ca/en (for/T/en (being/P.c.|pg----/en (+/B.am/. isis/Cm/en supporter/Cc.s/en)))),India deports Australian for being ISIS 'supporter,"[{'PRED': ['deports/Pd.sox.|f--3s-/en'], 'SOURCE': ['india/Cp.s/en'], 'TARGET': ['australian/Ca/en'], 'TOPIC': [['being/P.c.|pg----/en'], [['+/B.am/.'], ['isis/Cm/en'], ['supporter/Cc.s/en']]]}]","[{'PRED': 'deports', 'SOURCE': 'India', 'TARGET': 'Australian', 'TOPIC': ""being ISIS 'supporter""}]"
161,(destroy/Pd.soxx.-i-----/en germany/Cp.s/en brazil/Cp.s/en (-/B/en 7/C#/en 1/C#/en) (as/T/en (becomes/Pd.scx.|f--3s-/en (+/B.am/. miroslav/Cp.s/en klose/Cp.s/en) (the/Md/en (+/B.am/. record/Cc.s/en scorer/Cc.s/en)) (by/T/en (netting/P.o.|pg----/en (in/Br.ma/en (his/Mp/en (16th/Ma/en (finals/M/en goal/Cc.s/en))) (+/B.am/. (+/B.am/. world/Cp.s/en cup/Cp.s/en) history/Cp.s/en))))))),Germany destroy Brazil 7-1 as Miroslav Klose becomes the record scorer by netting his 16th finals goal in World Cup History,"[{'PRED': ['destroy/Pd.soxx.-i-----/en'], 'SOURCE': ['germany/Cp.s/en'], 'TARGET': ['brazil/Cp.s/en'], 'TOPIC': [['becomes/Pd.scx.|f--3s-/en'], [['+/B.am/.'], ['miroslav/Cp.s/en'], ['klose/Cp.s/en']], [['the/Md/en'], [['+/B.am/.'], ['record/Cc.s/en'], ['scorer/Cc.s/en']]], [['by/T/en'], [['netting/P.o.|pg----/en'], [['in/Br.ma/en'], [['his/Mp/en'], [['16th/Ma/en'], [['finals/M/en'], ['goal/Cc.s/en']]]], [['+/B.am/.'], [['+/B.am/.'], ['world/Cp.s/en'], ['cup/Cp.s/en']], ['history/Cp.s/en']]]]]]}]","[{'PRED': 'destroy', 'SOURCE': 'Germany', 'TARGET': 'Brazil', 'TOPIC': 'Miroslav Klose becomes the record scorer by netting his 16th finals goal in World Cup History'}]"
162,(irks/P.so.|f--3s-/en eu/Cp.s/en russia/Cp.s/en),EU irks Russia,"[{'PRED': ['irks/P.so.|f--3s-/en'], 'SOURCE': ['eu/Cp.s/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'irks', 'SOURCE': 'EU', 'TARGET': 'Russia'}]"
163,(killing/Pd.soo.|pg----/en israel/Cp.s/en (in/Br.ma/en (nuclear/Ma/en scientists/Cc.p/en) mideast/Cp.s/en) iran/Cp.s/en),Israel killing nuclear scientists in Mideast: Iran,"[{'PRED': ['killing/Pd.soo.|pg----/en'], 'SOURCE': ['israel/Cp.s/en'], 'TARGET': ['iran/Cp.s/en']}]","[{'PRED': 'killing', 'SOURCE': 'Israel', 'TARGET': 'Iran'}]"
164,(kills/Pd.so?.|f--3s-/en palestinian/Ca/en israeli/Cp.s/en (injures/Pd.oxx.|f--3s-/en 13/C#/en (in/T/en (+/B.am/. jerusalem/Cp.s/en (+/B.am/. car/Cc.s/en attack/Cc.s/en))) (before/T/en ((being/Mv.|pg----/en shot/P.oa.<pf----/en) dead/Ca/en (by/T/en police/Cc.p/en))))),"Palestinian kills Israeli, injures 13 in Jerusalem car attack before being shot dead by police","[{'PRED': ['kills/Pd.so?.|f--3s-/en'], 'SOURCE': ['palestinian/Ca/en'], 'TARGET': ['israeli/Cp.s/en']}]","[{'PRED': 'kills', 'SOURCE': 'Palestinian', 'TARGET': 'Israeli'}]"
165,(lambasts/P.so.|f--3s-/en obama/Cp.s/en putin/Cp.s/en),Obama lambasts Putin,"[{'PRED': ['lambasts/P.so.|f--3s-/en'], 'SOURCE': ['obama/Cp.s/en'], 'TARGET': ['putin/Cp.s/en']}]","[{'PRED': 'lambasts', 'SOURCE': 'Obama', 'TARGET': 'Putin'}]"
166,(leave/P.so.|f-----/en israel/Cp.s/en palestine/Cp.s/en),Israel leave 'Palestine,"[{'PRED': ['leave/P.so.|f-----/en'], 'SOURCE': ['israel/Cp.s/en'], 'TARGET': ['palestine/Cp.s/en']}]","[{'PRED': 'leave', 'SOURCE': 'Israel', 'TARGET': 'Palestine'}]"
167,(protect/Pd.soxx.|f-----/en muslims/Cp.p/en christians/Cp.p/en (under/T/en (from/Br.ma/en attack/Cc.s/en ((isis/Ma/en linked/Mv.<pf----/en) group/Cc.s/en))) (as/T/en (flee/Pd.so.|f-----/en they/Ci/en marawi/Cp.s/en))),Muslims protect Christians under attack from Isis-linked group as they flee Marawi,"[{'PRED': ['protect/Pd.soxx.|f-----/en'], 'SOURCE': ['muslims/Cp.p/en'], 'TARGET': ['christians/Cp.p/en'], 'TOPIC': [['flee/Pd.so.|f-----/en'], ['they/Ci/en'], ['marawi/Cp.s/en']]}]","[{'PRED': 'protect', 'SOURCE': 'Muslims', 'TARGET': 'Christians', 'TOPIC': 'they flee Marawi'}]"
168,(punishes/P.so.|f--3s-/en eu/Cp.s/en russia/Cp.s/en),EU punishes Russia,"[{'PRED': ['punishes/P.so.|f--3s-/en'], 'SOURCE': ['eu/Cp.s/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'punishes', 'SOURCE': 'EU', 'TARGET': 'Russia'}]"
169,(quit/Pd.so.<f-----/en nato/Cp.s/en afghanistan/Cp.s/en),NATO quit Afghanistan,"[{'PRED': ['quit/Pd.so.<f-----/en'], 'SOURCE': ['nato/Cp.s/en'], 'TARGET': ['afghanistan/Cp.s/en']}]","[{'PRED': 'quit', 'SOURCE': 'NATO', 'TARGET': 'Afghanistan'}]"
170,(raps/Pd.sox.|f--3s-/en iran/Cp.s/en europe/Cp.s/en (for/T/en (following/P.o.|pg----/en (+/B.am/. (+/B.am/. us/Cp.s/en sanctions/Cc.p/en) policies/Cc.p/en)))),Iran raps Europe for following US sanctions policies,"[{'PRED': ['raps/Pd.sox.|f--3s-/en'], 'SOURCE': ['iran/Cp.s/en'], 'TARGET': ['europe/Cp.s/en'], 'TOPIC': [['following/P.o.|pg----/en'], [['+/B.am/.'], [['+/B.am/.'], ['us/Cp.s/en'], ['sanctions/Cc.p/en']], ['policies/Cc.p/en']]]}]","[{'PRED': 'raps', 'SOURCE': 'Iran', 'TARGET': 'Europe', 'TOPIC': 'following US sanctions policies'}]"
171,(raps/Pd.sox.|f--3s-/en nato/Cp.s/en russia/Cp.s/en (for/T/en (expanding/P.ox.|pg----/en border/Cc.s/en (into/T/en georgia/Cp.s/en)))),NATO raps Russia for expanding border into Georgia,"[{'PRED': ['raps/Pd.sox.|f--3s-/en'], 'SOURCE': ['nato/Cp.s/en'], 'TARGET': ['russia/Cp.s/en'], 'TOPIC': [['expanding/P.ox.|pg----/en'], ['border/Cc.s/en'], [['into/T/en'], ['georgia/Cp.s/en']]]}]","[{'PRED': 'raps', 'SOURCE': 'NATO', 'TARGET': 'Russia', 'TOPIC': 'expanding border into Georgia'}]"
172,(raps/Pd.sox.|f--3s-/en qatar/Cp.s/en israel/Cp.s/en (as/T/en (seeks/Pd.so.|f--3s-/en kerry/Cp.s/en (for/Br.ma/en (arab/Ma/en support/Cc.s/en) talks/Cc.p/en)))),Qatar raps Israel as Kerry seeks Arab support for talks,"[{'PRED': ['raps/Pd.sox.|f--3s-/en'], 'SOURCE': ['qatar/Cp.s/en'], 'TARGET': ['israel/Cp.s/en'], 'TOPIC': [['seeks/Pd.so.|f--3s-/en'], ['kerry/Cp.s/en'], [['for/Br.ma/en'], [['arab/Ma/en'], ['support/Cc.s/en']], ['talks/Cc.p/en']]]}]","[{'PRED': 'raps', 'SOURCE': 'Qatar', 'TARGET': 'Israel', 'TOPIC': 'Kerry seeks Arab support for talks'}]"
173,(raps/Pd.soxx.|f--3s-/en beijing/Cp.s/en pakistan/Cp.s/en (on/T/en (of/Br.ma/en safety/Cc.s/en (its/Mp/en citizens/Cc.p/en))) (after/T/en ((are/Mv.|f-----/en kidnapped/Pd.px.<pf----/en) (two/M#/en (chinese/Ma/en nationals/Cc.p/en)) (in/T/en balochistan/Cp.s/en)))),Beijing raps Pakistan on safety of its citizens after two Chinese nationals are kidnapped in Balochistan,"[{'PRED': ['raps/Pd.soxx.|f--3s-/en'], 'SOURCE': ['beijing/Cp.s/en'], 'TARGET': ['pakistan/Cp.s/en'], 'TOPIC': [[['are/Mv.|f-----/en'], ['kidnapped/Pd.px.<pf----/en']], [['two/M#/en'], [['chinese/Ma/en'], ['nationals/Cc.p/en']]], [['in/T/en'], ['balochistan/Cp.s/en']]]}]","[{'PRED': 'raps', 'SOURCE': 'Beijing', 'TARGET': 'Pakistan', 'TOPIC': 'two Chinese nationals are kidnapped in Balochistan'}]"
174,(rebuffs/Pd.so?.|f--3s-/en venezuela/Cp.s/en obama/Cp.s/en (repeats/Pd.o.|f--3s-/en (against/Br.ma/en case/Cc.s/en (+/B.am/. u%2es%2e/Cm/en spy/Cc.s/en)))),"Venezuela rebuffs Obama, repeats case against U.S. 'spy","[{'PRED': ['rebuffs/Pd.so?.|f--3s-/en'], 'SOURCE': ['venezuela/Cp.s/en'], 'TARGET': ['obama/Cp.s/en']}]","[{'PRED': 'rebuffs', 'SOURCE': 'Venezuela', 'TARGET': 'Obama'}]"
175,(rebuffs/Pd.sox.|f--3s-/en putin/Cp.s/en obama/Cp.s/en (as/T/en (escalates/Pd.s.|f--3s-/en (ukraine/Ma/en crisis/Cc.s/en)))),Putin rebuffs Obama as Ukraine crisis escalates,"[{'PRED': ['rebuffs/Pd.sox.|f--3s-/en'], 'SOURCE': ['putin/Cp.s/en'], 'TARGET': ['obama/Cp.s/en'], 'TOPIC': [['escalates/Pd.s.|f--3s-/en'], [['ukraine/Ma/en'], ['crisis/Cc.s/en']]]}]","[{'PRED': 'rebuffs', 'SOURCE': 'Putin', 'TARGET': 'Obama', 'TOPIC': 'Ukraine crisis escalates'}]"
