,edge,edge_text,variables,variables_text
128,(warns/Pd.sox.|f--3s-/en kerry/Cp.s/en afghanistan/Cp.s/en (as/T/en (rally/Pd.sx.|f-----/en thousands/Cc.p/en (in/T/en (of/Br.ma/en support/Cc.s/en abdullah/Cp.s/en))))),Kerry warns Afghanistan as thousands rally in support of Abdullah,"[{'PRED': ['warns/Pd.sox.|f--3s-/en'], 'SOURCE': ['kerry/Cp.s/en'], 'TARGET': ['afghanistan/Cp.s/en'], 'TOPIC': [['rally/Pd.sx.|f-----/en'], ['thousands/Cc.p/en'], [['in/T/en'], [['of/Br.ma/en'], ['support/Cc.s/en'], ['abdullah/Cp.s/en']]]]}]","[{'PRED': 'warns', 'SOURCE': 'Kerry', 'TARGET': 'Afghanistan', 'TOPIC': 'thousands rally in support of Abdullah'}]"
129,(warns/Pd.sox.|f--3s-/en obama/Cp.s/en china/Cp.s/en (against/T/en (throwing/P.ox.|pg----/en elbows/Cc.p/en (in/T/en (+/B.am/. sea/Cc.s/en dispute/Cc.s/en))))),Obama warns China against 'throwing elbows' in sea dispute,"[{'PRED': ['warns/Pd.sox.|f--3s-/en'], 'SOURCE': ['obama/Cp.s/en'], 'TARGET': ['china/Cp.s/en'], 'TOPIC': [['throwing/P.ox.|pg----/en'], ['elbows/Cc.p/en'], [['in/T/en'], [['+/B.am/.'], ['sea/Cc.s/en'], ['dispute/Cc.s/en']]]]}]","[{'PRED': 'warns', 'SOURCE': 'Obama', 'TARGET': 'China', 'TOPIC': ""throwing elbows' in sea dispute""}]"
130,(warns/Pd.sox.|f--3s-/en obama/Cp.s/en nato/Cp.s/en (about/T/en (cutting/P.o.|pg----/en (+/B.am/. defense/Cc.s/en spending/Cc.s/en)))),Obama warns NATO about cutting defense spending,"[{'PRED': ['warns/Pd.sox.|f--3s-/en'], 'SOURCE': ['obama/Cp.s/en'], 'TARGET': ['nato/Cp.s/en'], 'TOPIC': [['cutting/P.o.|pg----/en'], [['+/B.am/.'], ['defense/Cc.s/en'], ['spending/Cc.s/en']]]}]","[{'PRED': 'warns', 'SOURCE': 'Obama', 'TARGET': 'NATO', 'TOPIC': 'cutting defense spending'}]"
131,(warns/Pd.sox.|f--3s-/en obama/Cp.s/en putin/Cp.s/en (on/T/en (intervening/P.x.|pg----/en (in/T/en ('s/Bp.am/en syria/Cp.s/en (civil/Ma/en war/Cc.s/en)))))),Obama warns Putin on intervening in Syria's civil war,"[{'PRED': ['warns/Pd.sox.|f--3s-/en'], 'SOURCE': ['obama/Cp.s/en'], 'TARGET': ['putin/Cp.s/en'], 'TOPIC': [['intervening/P.x.|pg----/en'], [['in/T/en'], [[""'s/Bp.am/en""], ['syria/Cp.s/en'], [['civil/Ma/en'], ['war/Cc.s/en']]]]]}]","[{'PRED': 'warns', 'SOURCE': 'Obama', 'TARGET': 'Putin', 'TOPIC': ""intervening in Syria's civil war""}]"
132,(warns/Pd.sox.|f--3s-/en putin/Cp.s/en israel/Cp.s/en (off/T/en (targeting/P.ox.|pg----/en (iranian/Ma/en targets/Cc.p/en) (in/T/en syria/Cp.s/en)))),Putin warns Israel off targeting Iranian targets in Syria,"[{'PRED': ['warns/Pd.sox.|f--3s-/en'], 'SOURCE': ['putin/Cp.s/en'], 'TARGET': ['israel/Cp.s/en'], 'TOPIC': [['targeting/P.ox.|pg----/en'], [['iranian/Ma/en'], ['targets/Cc.p/en']], [['in/T/en'], ['syria/Cp.s/en']]]}]","[{'PRED': 'warns', 'SOURCE': 'Putin', 'TARGET': 'Israel', 'TOPIC': 'targeting Iranian targets in Syria'}]"
133,(warns/Pd.sox.|f--3s-/en putin/Cp.s/en ukraine/Cp.s/en (against/T/en (implementing/P.o.|pg----/en (+/B.am/. eu/Cp.s/en deal/Cc.s/en)))),Putin warns Ukraine against implementing EU deal,"[{'PRED': ['warns/Pd.sox.|f--3s-/en'], 'SOURCE': ['putin/Cp.s/en'], 'TARGET': ['ukraine/Cp.s/en'], 'TOPIC': [['implementing/P.o.|pg----/en'], [['+/B.am/.'], ['eu/Cp.s/en'], ['deal/Cc.s/en']]]}]","[{'PRED': 'warns', 'SOURCE': 'Putin', 'TARGET': 'Ukraine', 'TOPIC': 'implementing EU deal'}]"
134,(warns/Pd.sox.|f--3s-/en russia/Cp.s/en finland/Cp.s/en (against/T/en (joining/P.o.|pg----/en nato/Cp.s/en))),Russia warns Finland against joining NATO,"[{'PRED': ['warns/Pd.sox.|f--3s-/en'], 'SOURCE': ['russia/Cp.s/en'], 'TARGET': ['finland/Cp.s/en'], 'TOPIC': [['joining/P.o.|pg----/en'], ['nato/Cp.s/en']]}]","[{'PRED': 'warns', 'SOURCE': 'Russia', 'TARGET': 'Finland', 'TOPIC': 'joining NATO'}]"
135,(warns/Pd.sox.|f--3s-/en russia/Cp.s/en uk/Cp.s/en (against/T/en (arming/P.o.|pg----/en (syrian/Ma/en rebels/Cc.p/en)))),Russia warns UK against arming Syrian rebels,"[{'PRED': ['warns/Pd.sox.|f--3s-/en'], 'SOURCE': ['russia/Cp.s/en'], 'TARGET': ['uk/Cp.s/en'], 'TOPIC': [['arming/P.o.|pg----/en'], [['syrian/Ma/en'], ['rebels/Cc.p/en']]]}]","[{'PRED': 'warns', 'SOURCE': 'Russia', 'TARGET': 'UK', 'TOPIC': 'arming Syrian rebels'}]"
136,(warns/Pd.sox?.|f--3s-/en putin/Cp.s/en ukraine/Cp.s/en (against/T/en (implementing/P.o.|pg----/en (+/B.am/. eu/Cp.s/en deal/Cc.s/en))) -letter/C/en),Putin warns Ukraine against implementing EU deal -letter,"[{'PRED': ['warns/Pd.sox?.|f--3s-/en'], 'SOURCE': ['putin/Cp.s/en'], 'TARGET': ['ukraine/Cp.s/en'], 'TOPIC': [['implementing/P.o.|pg----/en'], [['+/B.am/.'], ['eu/Cp.s/en'], ['deal/Cc.s/en']]]}]","[{'PRED': 'warns', 'SOURCE': 'Putin', 'TARGET': 'Ukraine', 'TOPIC': 'implementing EU deal'}]"
137,(warns/Pd.soxx.|f--3s-/en china/Cp.s/en japan/Cp.s/en (of/T/en (a/Md/en (harsh/Ma/en response/Cc.s/en))) (if/T/en (decides/Pd.sr.|f--3s-/en it/Ci/en ((to/Mi/en sail/P.x.-i-----/en) (with/T/en (in/Br.ma/en (+/B.am/. us/Cp.s/en warships/Cc.p/en) (+/B.am/. (+/B.am/. south/Cp.s/en china/Cp.s/en) sea/Cp.s/en))))))),China warns Japan of a harsh response if it decides to sail with US warships in South China Sea,"[{'PRED': ['warns/Pd.soxx.|f--3s-/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['japan/Cp.s/en'], 'TOPIC': [['decides/Pd.sr.|f--3s-/en'], ['it/Ci/en'], [[['to/Mi/en'], ['sail/P.x.-i-----/en']], [['with/T/en'], [['in/Br.ma/en'], [['+/B.am/.'], ['us/Cp.s/en'], ['warships/Cc.p/en']], [['+/B.am/.'], [['+/B.am/.'], ['south/Cp.s/en'], ['china/Cp.s/en']], ['sea/Cp.s/en']]]]]]}]","[{'PRED': 'warns', 'SOURCE': 'China', 'TARGET': 'Japan', 'TOPIC': 'it decides to sail with US warships in South China Sea'}]"
138,(warns/Pd.soxx.|f--3s-/en eu/Cp.s/en poland/Cp.s/en (on/T/en (of/Br.ma/en rule/Cc.s/en law/Cc.s/en)) (as/T/en (escalates/Pd.s.|f--3s-/en (constitutional/Ma/en crisis/Cc.s/en)))),EU warns Poland on rule of law as constitutional crisis escalates,"[{'PRED': ['warns/Pd.soxx.|f--3s-/en'], 'SOURCE': ['eu/Cp.s/en'], 'TARGET': ['poland/Cp.s/en'], 'TOPIC': [['escalates/Pd.s.|f--3s-/en'], [['constitutional/Ma/en'], ['crisis/Cc.s/en']]]}]","[{'PRED': 'warns', 'SOURCE': 'EU', 'TARGET': 'Poland', 'TOPIC': 'constitutional crisis escalates'}]"
139,(warns/Pd.soxx.|f--3s-/en kerry/Cp.s/en israel/Cp.s/en (of/T/en (possible/Ma/en chaos/Cc.s/en)) (if/T/en (collapses/Pd.s.|f--3s-/en (+/B.am/. palestinian/Cp.s/en authority/Cp.s/en)))),Kerry warns Israel of possible ‘chaos’ if Palestinian Authority collapses,"[{'PRED': ['warns/Pd.soxx.|f--3s-/en'], 'SOURCE': ['kerry/Cp.s/en'], 'TARGET': ['israel/Cp.s/en'], 'TOPIC': [['collapses/Pd.s.|f--3s-/en'], [['+/B.am/.'], ['palestinian/Cp.s/en'], ['authority/Cp.s/en']]]}]","[{'PRED': 'warns', 'SOURCE': 'Kerry', 'TARGET': 'Israel', 'TOPIC': 'Palestinian Authority collapses'}]"
140,(warns/Pd.xsor.|f--3s-/en (after/T/en (telling/Pd.sor.|pg----/en washington/Cp.s/en pakistan/Cp.s/en (that/T/en ((will/Mm/en have/P.sr.-i-----/en) it/Ci/en ((to/Mi/en fund/P.xx.-i-----/en) (for/T/en f-16s/Cc.p/en) (on/T/en (its/Mp/en own/Ca/en))))))) pakistan/Cp.s/en washington/Cp.s/en ((will/Mm/en acquire/P.sox.-i-----/en) it/Ci/en f-16s/Cc.p/en (from/T/en elsewhere/C/en))),"After Washington telling Pakistan that it will have to fund for F-16s on its own, Pakistan warns' Washington it will acquire F-16s from elsewhere","[{'PRED': ['warns/Pd.xsor.|f--3s-/en'], 'SOURCE': ['pakistan/Cp.s/en'], 'TARGET': ['washington/Cp.s/en'], 'TOPIC': [['telling/Pd.sor.|pg----/en'], ['washington/Cp.s/en'], ['pakistan/Cp.s/en'], [['that/T/en'], [[['will/Mm/en'], ['have/P.sr.-i-----/en']], ['it/Ci/en'], [[['to/Mi/en'], ['fund/P.xx.-i-----/en']], [['for/T/en'], ['f-16s/Cc.p/en']], [['on/T/en'], [['its/Mp/en'], ['own/Ca/en']]]]]]]}]","[{'PRED': 'Warns', 'SOURCE': 'Pakistan', 'TARGET': 'Washington', 'TOPIC': 'Washington telling Pakistan that it will have to fund for F-16s on its own'}]"
